gcc -Wall -c primeserver.c 
gcc -Wall primeserver.o -o server
echo "Starting server" && ./server
Starting server
34381 is Prime
34403 is Prime
34421 is Prime
34429 is Prime
34439 is Prime
34457 is Prime
34469 is Prime
34471 is Prime
34487 is Prime
34501 is Prime
34513 is Prime
34519 is Prime
34537 is Prime
34543 is Prime
34549 is Prime
34583 is Prime
34589 is Prime
34591 is Prime
34603 is Prime
34607 is Prime
34613 is Prime
34631 is Prime
34649 is Prime
34651 is Prime
34667 is Prime
34673 is Prime
34679 is Prime
34687 is Prime
34693 is Prime
34703 is Prime
34721 is Prime
34729 is Prime
34739 is Prime
34747 is Prime
34757 is Prime
34759 is Prime
34763 is Prime
34781 is Prime
34807 is Prime
34819 is Prime
34841 is Prime
34843 is Prime
34847 is Prime
34849 is Prime
34871 is Prime
34877 is Prime
34897 is Prime
34913 is Prime
34919 is Prime
34939 is Prime
34949 is Prime
34961 is Prime
34963 is Prime
34981 is Prime
35023 is Prime
35027 is Prime
35051 is Prime
35053 is Prime
35059 is Prime
35069 is Prime
35081 is Prime
35083 is Prime
35089 is Prime
35099 is Prime
35107 is Prime
35111 is Prime
35117 is Prime
35129 is Prime
35149 is Prime
35159 is Prime
35171 is Prime
35201 is Prime
35227 is Prime
35251 is Prime
35257 is Prime
35267 is Prime
35279 is Prime
35281 is Prime
35291 is Prime
35311 is Prime
35317 is Prime
35323 is Prime
35327 is Prime
35339 is Prime
35353 is Prime
35363 is Prime
35381 is Prime
35393 is Prime
35407 is Prime
35419 is Prime
35423 is Prime
35437 is Prime
35447 is Prime
35449 is Prime
35461 is Prime
35491 is Prime
35507 is Prime
35509 is Prime
35521 is Prime
35527 is Prime
35531 is Prime
35533 is Prime
35537 is Prime
35543 is Prime
35569 is Prime
35573 is Prime
35591 is Prime
35593 is Prime
35597 is Prime
35603 is Prime
35617 is Prime
35671 is Prime
35677 is Prime
35729 is Prime
35731 is Prime
35747 is Prime
35753 is Prime
35759 is Prime
35771 is Prime
35797 is Prime
35801 is Prime
35803 is Prime
35809 is Prime
35831 is Prime
35837 is Prime
35839 is Prime
35851 is Prime
35863 is Prime
35869 is Prime
35879 is Prime
35897 is Prime
35899 is Prime
35911 is Prime
35923 is Prime
35933 is Prime
35951 is Prime
35963 is Prime
35969 is Prime
35977 is Prime
35983 is Prime
35993 is Prime
35999 is Prime
36007 is Prime
36011 is Prime
36013 is Prime
36017 is Prime
36037 is Prime
36061 is Prime
36067 is Prime
36073 is Prime
36083 is Prime
36097 is Prime
36107 is Prime
36109 is Prime
36131 is Prime
36137 is Prime
36151 is Prime
36161 is Prime
36187 is Prime
36191 is Prime
36209 is Prime
36217 is Prime
36241 is Prime
36251 is Prime
36263 is Prime
36269 is Prime
36277 is Prime
36293 is Prime
36299 is Prime
36307 is Prime
36313 is Prime
36319 is Prime
36341 is Prime
36343 is Prime
36353 is Prime
36373 is Prime
36383 is Prime
36389 is Prime
36433 is Prime
36451 is Prime
36457 is Prime
36469 is Prime
36473 is Prime
36479 is Prime
36493 is Prime
36497 is Prime
36523 is Prime
36527 is Prime
36529 is Prime
36541 is Prime
36551 is Prime
36559 is Prime
36563 is Prime
36571 is Prime
36583 is Prime
36587 is Prime
36599 is Prime
36607 is Prime
36629 is Prime
36637 is Prime
36643 is Prime
36653 is Prime
36671 is Prime
36677 is Prime
36683 is Prime
36691 is Prime
36697 is Prime
36709 is Prime
36713 is Prime
36721 is Prime
36739 is Prime
36749 is Prime
36767 is Prime
36779 is Prime
36781 is Prime
36787 is Prime
36791 is Prime
36793 is Prime
36809 is Prime
36821 is Prime
36833 is Prime
36847 is Prime
36857 is Prime
36871 is Prime
36877 is Prime
36887 is Prime
36901 is Prime
36913 is Prime
36919 is Prime
36923 is Prime
36931 is Prime
36943 is Prime
36947 is Prime
36973 is Prime
36979 is Prime
36997 is Prime
37003 is Prime
37013 is Prime
37019 is Prime
37021 is Prime
37039 is Prime
37049 is Prime
37057 is Prime
37061 is Prime
37087 is Prime
37097 is Prime
37117 is Prime
37123 is Prime
37139 is Prime
37159 is Prime
37171 is Prime
37181 is Prime
37189 is Prime
37199 is Prime
37201 is Prime
37217 is Prime
37243 is Prime
37253 is Prime
37273 is Prime
37277 is Prime
37307 is Prime
37309 is Prime
37313 is Prime
37321 is Prime
37337 is Prime
37339 is Prime
37363 is Prime
37369 is Prime
37379 is Prime
37397 is Prime
37409 is Prime
37423 is Prime
37441 is Prime
37447 is Prime
37463 is Prime
37483 is Prime
37489 is Prime
37493 is Prime
37501 is Prime
37507 is Prime
37511 is Prime
37517 is Prime
37529 is Prime
37537 is Prime
37547 is Prime
37549 is Prime
37561 is Prime
37567 is Prime
37573 is Prime
37589 is Prime
37591 is Prime
37607 is Prime
37619 is Prime
37633 is Prime
37643 is Prime
37649 is Prime
37657 is Prime
37663 is Prime
37691 is Prime
37693 is Prime
37699 is Prime
37717 is Prime
37747 is Prime
37783 is Prime
37799 is Prime
37811 is Prime
37813 is Prime
37831 is Prime
37847 is Prime
37853 is Prime
37861 is Prime
37871 is Prime
37879 is Prime
37889 is Prime
37897 is Prime
37907 is Prime
37951 is Prime
37963 is Prime
37967 is Prime
37987 is Prime
37991 is Prime
37993 is Prime
37997 is Prime
38011 is Prime
38039 is Prime
38047 is Prime
38053 is Prime
38069 is Prime
38083 is Prime
38113 is Prime
38119 is Prime
38149 is Prime
38153 is Prime
38167 is Prime
38177 is Prime
38189 is Prime
38197 is Prime
38201 is Prime
38219 is Prime
38231 is Prime
38237 is Prime
38239 is Prime
38261 is Prime
38273 is Prime
38281 is Prime
38287 is Prime
38299 is Prime
38303 is Prime
38317 is Prime
38321 is Prime
38327 is Prime
38329 is Prime
38333 is Prime
38351 is Prime
38371 is Prime
38377 is Prime
38393 is Prime
38431 is Prime
38447 is Prime
38449 is Prime
38453 is Prime
38461 is Prime
38501 is Prime
38543 is Prime
38557 is Prime
38561 is Prime
38567 is Prime
38569 is Prime
38593 is Prime
38609 is Prime
38611 is Prime
38629 is Prime
38639 is Prime
38651 is Prime
38653 is Prime
38669 is Prime
38671 is Prime
38677 is Prime
38693 is Prime
38699 is Prime
38707 is Prime
38711 is Prime
38713 is Prime
38723 is Prime
38729 is Prime
38737 is Prime
38747 is Prime
38749 is Prime
38783 is Prime
38791 is Prime
38803 is Prime
38821 is Prime
38833 is Prime
38839 is Prime
38851 is Prime
38861 is Prime
38867 is Prime
38873 is Prime
38891 is Prime
38903 is Prime
38917 is Prime
38921 is Prime
38923 is Prime
38933 is Prime
38953 is Prime
38959 is Prime
38971 is Prime
38977 is Prime
38993 is Prime
39019 is Prime
39023 is Prime
39041 is Prime
39043 is Prime
39047 is Prime
39079 is Prime
39089 is Prime
39097 is Prime
39103 is Prime
39107 is Prime
39113 is Prime
39119 is Prime
39133 is Prime
39139 is Prime
39157 is Prime
39161 is Prime
39163 is Prime
39181 is Prime
39191 is Prime
39199 is Prime
39209 is Prime
39217 is Prime
39229 is Prime
39233 is Prime
39239 is Prime
39241 is Prime
39251 is Prime
39293 is Prime
39301 is Prime
39313 is Prime
39317 is Prime
39323 is Prime
39341 is Prime
39343 is Prime
39359 is Prime
39367 is Prime
39371 is Prime
39373 is Prime
39383 is Prime
39397 is Prime
39409 is Prime
39419 is Prime
39439 is Prime
39443 is Prime
39451 is Prime
39461 is Prime
39499 is Prime
39503 is Prime
39509 is Prime
39511 is Prime
39521 is Prime
39541 is Prime
39551 is Prime
39563 is Prime
39569 is Prime
39581 is Prime
39607 is Prime
39619 is Prime
39623 is Prime
39631 is Prime
39659 is Prime
39667 is Prime
39671 is Prime
39679 is Prime
39703 is Prime
39709 is Prime
39719 is Prime
39727 is Prime
39733 is Prime
39749 is Prime
39761 is Prime
39769 is Prime
39779 is Prime
39791 is Prime
39821 is Prime
39827 is Prime
39829 is Prime
39841 is Prime
39847 is Prime
39857 is Prime
39863 is Prime
39869 is Prime
39877 is Prime
39883 is Prime
39887 is Prime
39901 is Prime
39929 is Prime
39937 is Prime
39953 is Prime
39971 is Prime
39979 is Prime
39983 is Prime
39989 is Prime
40009 is Prime
40013 is Prime
40031 is Prime
40039 is Prime
40063 is Prime
40087 is Prime
40093 is Prime
40099 is Prime
40111 is Prime
40123 is Prime
40127 is Prime
40129 is Prime
40151 is Prime
40153 is Prime
40163 is Prime
40169 is Prime
40177 is Prime
40189 is Prime
40193 is Prime
40213 is Prime
40231 is Prime
40241 is Prime
40253 is Prime
40277 is Prime
40283 is Prime
40289 is Prime
40343 is Prime
40351 is Prime
40357 is Prime
40361 is Prime
40387 is Prime
40423 is Prime
40427 is Prime
40433 is Prime
40471 is Prime
40483 is Prime
40487 is Prime
40493 is Prime
40499 is Prime
40507 is Prime
40529 is Prime
40531 is Prime
40543 is Prime
40559 is Prime
40577 is Prime
40583 is Prime
40591 is Prime
40597 is Prime
40627 is Prime
40637 is Prime
40639 is Prime
40693 is Prime
40697 is Prime
40709 is Prime
40739 is Prime
40751 is Prime
40759 is Prime
40763 is Prime
40771 is Prime
40787 is Prime
40801 is Prime
40813 is Prime
40819 is Prime
40823 is Prime
40829 is Prime
40841 is Prime
40847 is Prime
40849 is Prime
40853 is Prime
40867 is Prime
40879 is Prime
40883 is Prime
40897 is Prime
40903 is Prime
40927 is Prime
40933 is Prime
40939 is Prime
40949 is Prime
40961 is Prime
40973 is Prime
40993 is Prime
41011 is Prime
41023 is Prime
41039 is Prime
41047 is Prime
41051 is Prime
41057 is Prime
41077 is Prime
41081 is Prime
41113 is Prime
41117 is Prime
41131 is Prime
41141 is Prime
41143 is Prime
41149 is Prime
41161 is Prime
41177 is Prime
41179 is Prime
41183 is Prime
41189 is Prime
41201 is Prime
41203 is Prime
41213 is Prime
41221 is Prime
41227 is Prime
41231 is Prime
41233 is Prime
41243 is Prime
41257 is Prime
41263 is Prime
41269 is Prime
41281 is Prime
41299 is Prime
41333 is Prime
41341 is Prime
41351 is Prime
41357 is Prime
41381 is Prime
41387 is Prime
41389 is Prime
41399 is Prime
41411 is Prime
41413 is Prime
41443 is Prime
41453 is Prime
41467 is Prime
41479 is Prime
41491 is Prime
41507 is Prime
41513 is Prime
41519 is Prime
41521 is Prime
41539 is Prime
41543 is Prime
41549 is Prime
41579 is Prime
41593 is Prime
41597 is Prime
41603 is Prime
41609 is Prime
41611 is Prime
41617 is Prime
41621 is Prime
41627 is Prime
41641 is Prime
41647 is Prime
41651 is Prime
41659 is Prime
41669 is Prime
41681 is Prime
41687 is Prime
41719 is Prime
41737 is Prime
41759 is Prime
41761 is Prime
41777 is Prime
41801 is Prime
41809 is Prime
41813 is Prime
41843 is Prime
41849 is Prime
41851 is Prime
41863 is Prime
41879 is Prime
41887 is Prime
41893 is Prime
41897 is Prime
41903 is Prime
41911 is Prime
41927 is Prime
41941 is Prime
41947 is Prime
41953 is Prime
41957 is Prime
41959 is Prime
41969 is Prime
41981 is Prime
41983 is Prime
41999 is Prime
42013 is Prime
42017 is Prime
42019 is Prime
42023 is Prime
42043 is Prime
42073 is Prime
42083 is Prime
42089 is Prime
42101 is Prime
42131 is Prime
42139 is Prime
42157 is Prime
42169 is Prime
42179 is Prime
42193 is Prime
42197 is Prime
42209 is Prime
42221 is Prime
42223 is Prime
42227 is Prime
42239 is Prime
42257 is Prime
42281 is Prime
42283 is Prime
42293 is Prime
42299 is Prime
42307 is Prime
42323 is Prime
42331 is Prime
42337 is Prime
42349 is Prime
42359 is Prime
42373 is Prime
42379 is Prime
42391 is Prime
42397 is Prime
42403 is Prime
42407 is Prime
42409 is Prime
42433 is Prime
42437 is Prime
42443 is Prime
42451 is Prime
42461 is Prime
42463 is Prime
42467 is Prime
42473 is Prime
42487 is Prime
42491 is Prime
42499 is Prime
42509 is Prime
42533 is Prime
42557 is Prime
42571 is Prime
42577 is Prime
42589 is Prime
42611 is Prime
42641 is Prime
42643 is Prime
42649 is Prime
42667 is Prime
42677 is Prime
42683 is Prime
42689 is Prime
42697 is Prime
42701 is Prime
42703 is Prime
42709 is Prime
42719 is Prime
42727 is Prime
42737 is Prime
42743 is Prime
42751 is Prime
42767 is Prime
42773 is Prime
42787 is Prime
42793 is Prime
42797 is Prime
42821 is Prime
42829 is Prime
42839 is Prime
42841 is Prime
42853 is Prime
42859 is Prime
42863 is Prime
42899 is Prime
42901 is Prime
42923 is Prime
42929 is Prime
42937 is Prime
42943 is Prime
42953 is Prime
42961 is Prime
42967 is Prime
42979 is Prime
42989 is Prime
43003 is Prime
43013 is Prime
43019 is Prime
43037 is Prime
43049 is Prime
43051 is Prime
43063 is Prime
43067 is Prime
43093 is Prime
43103 is Prime
43117 is Prime
43133 is Prime
43159 is Prime
43177 is Prime
43189 is Prime
43201 is Prime
43207 is Prime
43223 is Prime
43237 is Prime
43261 is Prime
43271 is Prime
43283 is Prime
43291 is Prime
43313 is Prime
43319 is Prime
43321 is Prime
43331 is Prime
43391 is Prime
43397 is Prime
43399 is Prime
43403 is Prime
43411 is Prime
43427 is Prime
43441 is Prime
43451 is Prime
43457 is Prime
43481 is Prime
43487 is Prime
43499 is Prime
43517 is Prime
43541 is Prime
43543 is Prime
43573 is Prime
43577 is Prime
43579 is Prime
43591 is Prime
43597 is Prime
43607 is Prime
43609 is Prime
43613 is Prime
43627 is Prime
43633 is Prime
43649 is Prime
43651 is Prime
43661 is Prime
43669 is Prime
43691 is Prime
43711 is Prime
43717 is Prime
43721 is Prime
43753 is Prime
43759 is Prime
43777 is Prime
43781 is Prime
43783 is Prime
43787 is Prime
43789 is Prime
43793 is Prime
43801 is Prime
43853 is Prime
43867 is Prime
43889 is Prime
43891 is Prime
43913 is Prime
43933 is Prime
43943 is Prime
43951 is Prime
43961 is Prime
43963 is Prime
43969 is Prime
43973 is Prime
43987 is Prime
43991 is Prime
43997 is Prime
44017 is Prime
44021 is Prime
44027 is Prime
44029 is Prime
44041 is Prime
44053 is Prime
44059 is Prime
44071 is Prime
44089 is Prime
44101 is Prime
44111 is Prime
44119 is Prime
44123 is Prime
44129 is Prime
44131 is Prime
44159 is Prime
44171 is Prime
44179 is Prime
44189 is Prime
44203 is Prime
44207 is Prime
44221 is Prime
44249 is Prime
44257 is Prime
44263 is Prime
44269 is Prime
44273 is Prime
44279 is Prime
44281 is Prime
44293 is Prime
44351 is Prime
44357 is Prime
44371 is Prime
44383 is Prime
44389 is Prime
44417 is Prime
44449 is Prime
44453 is Prime
44483 is Prime
44491 is Prime
44497 is Prime
44501 is Prime
44507 is Prime
44519 is Prime
44531 is Prime
44533 is Prime
44537 is Prime
44543 is Prime
44549 is Prime
44563 is Prime
44579 is Prime
44587 is Prime
44617 is Prime
44621 is Prime
44623 is Prime
44633 is Prime
44641 is Prime
44647 is Prime
44651 is Prime
44657 is Prime
44687 is Prime
44699 is Prime
44701 is Prime
44711 is Prime
44729 is Prime
44741 is Prime
44753 is Prime
44773 is Prime
44777 is Prime
44789 is Prime
44797 is Prime
44809 is Prime
44819 is Prime
44839 is Prime
44843 is Prime
44851 is Prime
44867 is Prime
44879 is Prime
44887 is Prime
44893 is Prime
44909 is Prime
44917 is Prime
44927 is Prime
44939 is Prime
44953 is Prime
44959 is Prime
44963 is Prime
44971 is Prime
44983 is Prime
44987 is Prime
45007 is Prime
45013 is Prime
45053 is Prime
45061 is Prime
45077 is Prime
45083 is Prime
45119 is Prime
45121 is Prime
45127 is Prime
45131 is Prime
45137 is Prime
45139 is Prime
45161 is Prime
45179 is Prime
45181 is Prime
45191 is Prime
45197 is Prime
45233 is Prime
45247 is Prime
45259 is Prime
45263 is Prime
45281 is Prime
45289 is Prime
45293 is Prime
45307 is Prime
45317 is Prime
45319 is Prime
45329 is Prime
45337 is Prime
45341 is Prime
45343 is Prime
45361 is Prime
45377 is Prime
45389 is Prime
45403 is Prime
45413 is Prime
45427 is Prime
45433 is Prime
45439 is Prime
45481 is Prime
45491 is Prime
45497 is Prime
45503 is Prime
45523 is Prime
45533 is Prime
45541 is Prime
45553 is Prime
45557 is Prime
45569 is Prime
45587 is Prime
45599 is Prime
45613 is Prime
45631 is Prime
45641 is Prime
45667 is Prime
45673 is Prime
45677 is Prime
45691 is Prime
45697 is Prime
45707 is Prime
45737 is Prime
45757 is Prime
45767 is Prime
45779 is Prime
45817 is Prime
45823 is Prime
45827 is Prime
45833 is Prime
45841 is Prime
45853 is Prime
45863 is Prime
45869 is Prime
45893 is Prime
45943 is Prime
45949 is Prime
45953 is Prime
45959 is Prime
45971 is Prime
45979 is Prime
45989 is Prime
46027 is Prime
46049 is Prime
46051 is Prime
46061 is Prime
46073 is Prime
46091 is Prime
46093 is Prime
46099 is Prime
46103 is Prime
46133 is Prime
46141 is Prime
46147 is Prime
46153 is Prime
46171 is Prime
46181 is Prime
46183 is Prime
46187 is Prime
46199 is Prime
46219 is Prime
46229 is Prime
46237 is Prime
46261 is Prime
46271 is Prime
46279 is Prime
46301 is Prime
46307 is Prime
46309 is Prime
46327 is Prime
46337 is Prime
46349 is Prime
46351 is Prime
46381 is Prime
46399 is Prime
46411 is Prime
46439 is Prime
46441 is Prime
46447 is Prime
46451 is Prime
46457 is Prime
46471 is Prime
46477 is Prime
46489 is Prime
46499 is Prime
46507 is Prime
46511 is Prime
46523 is Prime
46549 is Prime
46559 is Prime
46567 is Prime
46573 is Prime
46589 is Prime
46591 is Prime
46601 is Prime
46619 is Prime
46639 is Prime
46643 is Prime
46649 is Prime
46663 is Prime
46679 is Prime
46681 is Prime
46687 is Prime
46691 is Prime
46703 is Prime
46727 is Prime
46747 is Prime
46751 is Prime
46769 is Prime
46771 is Prime
46807 is Prime
46811 is Prime
46817 is Prime
46819 is Prime
46831 is Prime
46853 is Prime
46861 is Prime
46867 is Prime
46877 is Prime
46889 is Prime
46901 is Prime
46919 is Prime
46933 is Prime
46957 is Prime
46997 is Prime
47017 is Prime
47051 is Prime
47057 is Prime
47059 is Prime
47087 is Prime
47093 is Prime
47111 is Prime
47119 is Prime
47123 is Prime
47129 is Prime
47137 is Prime
47143 is Prime
47147 is Prime
47149 is Prime
47161 is Prime
47189 is Prime
47207 is Prime
47221 is Prime
47237 is Prime
47251 is Prime
47269 is Prime
47279 is Prime
47287 is Prime
47293 is Prime
47297 is Prime
47303 is Prime
47309 is Prime
47317 is Prime
47339 is Prime
47351 is Prime
47353 is Prime
47381 is Prime
47387 is Prime
47389 is Prime
47407 is Prime
47417 is Prime
47419 is Prime
47431 is Prime
47441 is Prime
47459 is Prime
47491 is Prime
47497 is Prime
47501 is Prime
47507 is Prime
47513 is Prime
47521 is Prime
47527 is Prime
47533 is Prime
47543 is Prime
47563 is Prime
47569 is Prime
47581 is Prime
47591 is Prime
47599 is Prime
47609 is Prime
47623 is Prime
47629 is Prime
47639 is Prime
47653 is Prime
47657 is Prime
47659 is Prime
47681 is Prime
47699 is Prime
47701 is Prime
47711 is Prime
47713 is Prime
47717 is Prime
47737 is Prime
47741 is Prime
47743 is Prime
47777 is Prime
47779 is Prime
47791 is Prime
47807 is Prime
47809 is Prime
47819 is Prime
47843 is Prime
47857 is Prime
47869 is Prime
47881 is Prime
47903 is Prime
47911 is Prime
47917 is Prime
47933 is Prime
47939 is Prime
47947 is Prime
47951 is Prime
47963 is Prime
47969 is Prime
47977 is Prime
48017 is Prime
48023 is Prime
48049 is Prime
48073 is Prime
48079 is Prime
48091 is Prime
48109 is Prime
48119 is Prime
48121 is Prime
48131 is Prime
48157 is Prime
48163 is Prime
48179 is Prime
48187 is Prime
48193 is Prime
48197 is Prime
48221 is Prime
48239 is Prime
48247 is Prime
48259 is Prime
48271 is Prime
48281 is Prime
48299 is Prime
48311 is Prime
48313 is Prime
48337 is Prime
48341 is Prime
48353 is Prime
48371 is Prime
48383 is Prime
48397 is Prime
48407 is Prime
48409 is Prime
48413 is Prime
48437 is Prime
48449 is Prime
48463 is Prime
48473 is Prime
48479 is Prime
48481 is Prime
48487 is Prime
48491 is Prime
48497 is Prime
48523 is Prime
48527 is Prime
48533 is Prime
48539 is Prime
48541 is Prime
48563 is Prime
48571 is Prime
48589 is Prime
48593 is Prime
48611 is Prime
48619 is Prime
48647 is Prime
48649 is Prime
48661 is Prime
48673 is Prime
48677 is Prime
48679 is Prime
48733 is Prime
48751 is Prime
48761 is Prime
48767 is Prime
48779 is Prime
48781 is Prime
48787 is Prime
48799 is Prime
48809 is Prime
48817 is Prime
48823 is Prime
48847 is Prime
48857 is Prime
48859 is Prime
48871 is Prime
48883 is Prime
48889 is Prime
48907 is Prime
48947 is Prime
48953 is Prime
48973 is Prime
48991 is Prime
49003 is Prime
49009 is Prime
49019 is Prime
49031 is Prime
49033 is Prime
49043 is Prime
49057 is Prime
49069 is Prime
49081 is Prime
49103 is Prime
49109 is Prime
49117 is Prime
49121 is Prime
49123 is Prime
49139 is Prime
49169 is Prime
49171 is Prime
49177 is Prime
49193 is Prime
49199 is Prime
49201 is Prime
49207 is Prime
49211 is Prime
49223 is Prime
49253 is Prime
49261 is Prime
49277 is Prime
49279 is Prime
49297 is Prime
49307 is Prime
49331 is Prime
49333 is Prime
49339 is Prime
49363 is Prime
49367 is Prime
49369 is Prime
49391 is Prime
49393 is Prime
49409 is Prime
49411 is Prime
49417 is Prime
49429 is Prime
49433 is Prime
49451 is Prime
49459 is Prime
49463 is Prime
49477 is Prime
49481 is Prime
49499 is Prime
49523 is Prime
49529 is Prime
49531 is Prime
49537 is Prime
49547 is Prime
49549 is Prime
49559 is Prime
49597 is Prime
49603 is Prime
49613 is Prime
49627 is Prime
49633 is Prime
49639 is Prime
49663 is Prime
49667 is Prime
49669 is Prime
49681 is Prime
49697 is Prime
49711 is Prime
49727 is Prime
49739 is Prime
49741 is Prime
49747 is Prime
49757 is Prime
49783 is Prime
49789 is Prime
49801 is Prime
49807 is Prime
49811 is Prime
49823 is Prime
49831 is Prime
49843 is Prime
49853 is Prime
49871 is Prime
49877 is Prime
49891 is Prime
49919 is Prime
49921 is Prime
49927 is Prime
49937 is Prime
49939 is Prime
49943 is Prime
49957 is Prime
49991 is Prime
49993 is Prime
49999 is Prime
50021 is Prime
50023 is Prime
50033 is Prime
50047 is Prime
50051 is Prime
50053 is Prime
50069 is Prime
50077 is Prime
50087 is Prime
50093 is Prime
50101 is Prime
50111 is Prime
50119 is Prime
50123 is Prime
50129 is Prime
50131 is Prime
50147 is Prime
50153 is Prime
50159 is Prime
50177 is Prime
50207 is Prime
50221 is Prime
50231 is Prime
50261 is Prime
50263 is Prime
50273 is Prime
50287 is Prime
50291 is Prime
50311 is Prime
50321 is Prime
50329 is Prime
50333 is Prime
50341 is Prime
50363 is Prime
50377 is Prime
50383 is Prime
50387 is Prime
50411 is Prime
50417 is Prime
50423 is Prime
50441 is Prime
50459 is Prime
50461 is Prime
50497 is Prime
50503 is Prime
50513 is Prime
50527 is Prime
50539 is Prime
50543 is Prime
50549 is Prime
50551 is Prime
50581 is Prime
50587 is Prime
50591 is Prime
50593 is Prime
50599 is Prime
50627 is Prime
50647 is Prime
50651 is Prime
50671 is Prime
50683 is Prime
50707 is Prime
50723 is Prime
50741 is Prime
50753 is Prime
50767 is Prime
50773 is Prime
50777 is Prime
50789 is Prime
50821 is Prime
50833 is Prime
50839 is Prime
50849 is Prime
50857 is Prime
50867 is Prime
50873 is Prime
50891 is Prime
50893 is Prime
50909 is Prime
50923 is Prime
50929 is Prime
50951 is Prime
50957 is Prime
50969 is Prime
50971 is Prime
50989 is Prime
50993 is Prime
51001 is Prime
51031 is Prime
51043 is Prime
51047 is Prime
51061 is Prime
51071 is Prime
51109 is Prime
51131 is Prime
51133 is Prime
51137 is Prime
51151 is Prime
51157 is Prime
51169 is Prime
51193 is Prime
51199 is Prime
51203 is Prime
51217 is Prime
51229 is Prime
51239 is Prime
51241 is Prime
51257 is Prime
51263 is Prime
51283 is Prime
51287 is Prime
51307 is Prime
51329 is Prime
51341 is Prime
51343 is Prime
51347 is Prime
51349 is Prime
51361 is Prime
51383 is Prime
51407 is Prime
51413 is Prime
51419 is Prime
51421 is Prime
51427 is Prime
51431 is Prime
51437 is Prime
51439 is Prime
51449 is Prime
51461 is Prime
51473 is Prime
51479 is Prime
51481 is Prime
51487 is Prime
51503 is Prime
51511 is Prime
51517 is Prime
51521 is Prime
51539 is Prime
51551 is Prime
51563 is Prime
51577 is Prime
51581 is Prime
51599 is Prime
51607 is Prime
51613 is Prime
51631 is Prime
51637 is Prime
51647 is Prime
51659 is Prime
51673 is Prime
51679 is Prime
51683 is Prime
51691 is Prime
51713 is Prime
51719 is Prime
51721 is Prime
51749 is Prime
51769 is Prime
51787 is Prime
51797 is Prime
51803 is Prime
51817 is Prime
51827 is Prime
51829 is Prime
51839 is Prime
51853 is Prime
51859 is Prime
51869 is Prime
51871 is Prime
51893 is Prime
51899 is Prime
51907 is Prime
51913 is Prime
51929 is Prime
51941 is Prime
51949 is Prime
51971 is Prime
51973 is Prime
51977 is Prime
51991 is Prime
52009 is Prime
52021 is Prime
52027 is Prime
52051 is Prime
52057 is Prime
52067 is Prime
52069 is Prime
52081 is Prime
52103 is Prime
52121 is Prime
52127 is Prime
52147 is Prime
52153 is Prime
52163 is Prime
52177 is Prime
52181 is Prime
52183 is Prime
52189 is Prime
52201 is Prime
52223 is Prime
52237 is Prime
52249 is Prime
52253 is Prime
52259 is Prime
52267 is Prime
52289 is Prime
52291 is Prime
52301 is Prime
52313 is Prime
52321 is Prime
52361 is Prime
52363 is Prime
52369 is Prime
52379 is Prime
52387 is Prime
52391 is Prime
52433 is Prime
52453 is Prime
52457 is Prime
52489 is Prime
52501 is Prime
52511 is Prime
52517 is Prime
52529 is Prime
52541 is Prime
52543 is Prime
52553 is Prime
52561 is Prime
52567 is Prime
52571 is Prime
52579 is Prime
52583 is Prime
52609 is Prime
52627 is Prime
52631 is Prime
52639 is Prime
52667 is Prime
52673 is Prime
52691 is Prime
52697 is Prime
52709 is Prime
52711 is Prime
52721 is Prime
52727 is Prime
52733 is Prime
52747 is Prime
52757 is Prime
52769 is Prime
52783 is Prime
52807 is Prime
52813 is Prime
52817 is Prime
52837 is Prime
52859 is Prime
52861 is Prime
52879 is Prime
52883 is Prime
52889 is Prime
52901 is Prime
52903 is Prime
52919 is Prime
52937 is Prime
52951 is Prime
52957 is Prime
52963 is Prime
52967 is Prime
52973 is Prime
52981 is Prime
52999 is Prime
53003 is Prime
53017 is Prime
53047 is Prime
53051 is Prime
53069 is Prime
53077 is Prime
53087 is Prime
53089 is Prime
53093 is Prime
53101 is Prime
53113 is Prime
53117 is Prime
53129 is Prime
53147 is Prime
53149 is Prime
53161 is Prime
53171 is Prime
53173 is Prime
53189 is Prime
53197 is Prime
53201 is Prime
53231 is Prime
53233 is Prime
53239 is Prime
53267 is Prime
53269 is Prime
53279 is Prime
53281 is Prime
53299 is Prime
53309 is Prime
53323 is Prime
53327 is Prime
53353 is Prime
53359 is Prime
53377 is Prime
53381 is Prime
53401 is Prime
53407 is Prime
53411 is Prime
53419 is Prime
53437 is Prime
53441 is Prime
53453 is Prime
53479 is Prime
53503 is Prime
53507 is Prime
53527 is Prime
53549 is Prime
53551 is Prime
53569 is Prime
53591 is Prime
53593 is Prime
53597 is Prime
53609 is Prime
53611 is Prime
53617 is Prime
53623 is Prime
53629 is Prime
53633 is Prime
53639 is Prime
53653 is Prime
53657 is Prime
53681 is Prime
53693 is Prime
53699 is Prime
53717 is Prime
53719 is Prime
53731 is Prime
53773 is Prime
53777 is Prime
53783 is Prime
53791 is Prime
53813 is Prime
53819 is Prime
53831 is Prime
53849 is Prime
53857 is Prime
53861 is Prime
53881 is Prime
53887 is Prime
53891 is Prime
53897 is Prime
53899 is Prime
53917 is Prime
53923 is Prime
53927 is Prime
53939 is Prime
53959 is Prime
53987 is Prime
53993 is Prime
54001 is Prime
54011 is Prime
54037 is Prime
